Name,Bbox,Class
1178171.jpg,"0.31339082717895506,0.5903590732150608,0.45129032135009767,0.38562605116102433",1
1178406.jpg,"0.3541629830996195,0.6720974392361111,0.44916559060414635,0.5910007052951389",1
1179655.jpg,"0.6589621543884278,0.5527099326804832,0.18740355173746745,0.16518029106987847",1
1180372.jpg,"0.48057368596394856,0.46967300838894316,0.14044806162516277,0.11812824673122829",0
1181743.jpg,"0.8987753232320149,0.7193606482611762,0.2037471135457357,0.26921259562174477",1
1183644.jpg,"0.47565522193908694,0.6714643266465928,0.22130740483601888,0.4603152522334346",1
1184480.jpg,"0.13852327714363735,0.38646890852186416,0.2758301724990209,0.6160672081841363",1
1185024.jpg,"0.5250885963439942,0.5622871398925782,0.2871161778767904,0.31760406494140625",0
1185068.jpg,"0.16910411914189658,0.6166616651746962,0.16542274951934816,0.16099489000108508",0
1185241.jpg,"0.39649282296498617,0.6010162777370877,0.3134904384613037,0.4383496602376302",1
1186047.jpg,"0.5748613516489665,0.647870233323839,0.40998086929321287,0.5364543914794921",1
1186852.jpg,"0.3276560306549072,0.5700750845449942,0.09948218663533528,0.2253074363425926",0
1187097.jpg,"0.5511958758036296,0.6458957884046767,0.3631850560506185,0.27175415886773",1
1187303.jpg,"0.5935762405395508,0.6442300160725911,0.3546119689941406,0.5237068176269531",1
1187823.jpg,"0.7186225573221843,0.5087870915730794,0.2813894271850586,0.9563717170997902",0
1187851.jpg,"0.35803565979003904,0.8041302433720341,0.11232465108235677,0.3505629362883391",1
1189224.jpg,"0.6150238116582235,0.5745379271330657,0.7720011234283447,0.8512164363154658",0
1189502.jpg,"0.12087407310803731,0.6275736067030165,0.11824458042780558,0.1930157979329427",0
1189898.jpg,"0.6134375890096029,0.39680126331470633,0.36266085306803386,0.5561203285499855",0
1190850.jpg,"0.8526831309000651,0.518902948167589,0.24942601521809896,0.2127158694797092",1
1191412.jpg,"0.5146619796752929,0.8267077975802951,0.21926180521647134,0.22220577663845487",0
1191412.jpg,"0.8310959180196126,0.8113815731472439,0.33588072458902996,0.359552256266276",0
1191412.jpg,"0.19378900130589802,0.9027751074896918,0.1871392011642456,0.17405488755967882",0
1193519.jpg,"0.5585286458333333,0.6014951282077365,0.3534581502278646,0.7677338918050131",0
1194131.jpg,"0.6814250946044922,0.5399469128361455,0.45225321451822914,0.8736672366106951",0
1194131.jpg,"0.3447488069534302,0.834511227077908,0.2317063808441162,0.27336623580367475",0
1194272.jpg,"0.08725741505622864,0.4657359017266168,0.10300983190536499,0.09380616082085504",0
1194555.jpg,"0.3514012336730957,0.6135463997169778,0.3280253092447917,0.712682455557364",0
1194575.jpg,"0.6463969866434733,0.5150068353723597,0.11494706471761068,0.2550248040093316",0
1195530.jpg,"0.9060529390970866,0.5330605083041721,0.18863964080810547,0.5734651989407009",0
1195530.jpg,"0.4490819454193115,0.5293785413106282,0.2664984067281087,0.471079953511556",0
1196243.jpg,"0.601990524927775,0.5970010828088831,0.2706109046936035,0.7291629367404514",1
1197127.jpg,"0.47061325709025065,0.67047119140625,0.2470693588256836,0.26268446180555555",1
1197877.jpg,"0.4723638693491618,0.5785393185085721,0.2981442451477051,0.3164699130588108",1
1198036.jpg,"0.8386243184407552,0.6683155483669705,0.32167231241861977,0.6230163009078414",0
1198046.jpg,"0.6888471921284993,0.4927556355794271,0.4479055404663086,0.7856548733181423",0
1198248.jpg,"0.38005110422770183,0.790408381709346,0.10709654490152995,0.32052420156973377",1
1199027.jpg,"0.28237055937449135,0.6792936325073242,0.3980684439341227,0.33545061747233074",1
1201340.jpg,"0.6903971989949544,0.5960137402569806,0.2347466786702474,0.5381808528193721",0
1201494.jpg,"0.8176923116048177,0.5106830914815267,0.3655755360921224,0.5978509055243598",1
1201632.jpg,"0.5755929946899414,0.5737506654527452,0.6090728759765625,0.39221119350857203",0
1202089.jpg,"0.2593004037936529,0.42839961581759983,0.515033886830012,0.636034901936849",0
1202427.jpg,"0.747506046295166,0.527261479695638,0.35149669647216797,0.4629714118109809",0
1202688.jpg,"0.9179539362589518,0.5402168485853407,0.1671942392985026,0.5519668155246311",0
1202688.jpg,"0.03180079720914364,0.9759893629286024,0.06243445351719856,0.047249518500434025",0
1203429.jpg,"0.9170953750610351,0.6478685167100694,0.16389020284016928,0.29214240180121526",0
1203429.jpg,"0.9170953750610351,0.6478685167100694,0.16389020284016928,0.29214240180121526",0
1203801.jpg,"0.3606627305348714,0.4543157524532742,0.16844987869262695,0.5774558703104655",0
1204043.jpg,"0.9258674303690593,0.607114028930664,0.1501638412475586,0.3163795471191406",0
1204437.jpg,"0.08138828153411547,0.8163651996188693,0.16456486632426578,0.3464254167344835",0
1205607.jpg,"0.26964706579844155,0.6263752195570204,0.16166513760884602,0.24463488260904948",1
1206684.jpg,"0.37736612955729165,0.6053422292073568,0.3242520650227865,0.3494004143608941",0
1207238.jpg,"0.564462677637736,0.4680374675326877,0.19666541417439778,0.5873378117879232",1
1207908.jpg,"0.6277297178904215,0.6428238338894314,0.38470983505249023,0.5533619350857205",0
1208136.jpg,"0.7544899304707845,0.4550493028428819,0.06996644337972005,0.07892015245225695",0
1208136.jpg,"0.9510530471801758,0.5670774883694119,0.0997521718343099,0.2422033945719401",0
1211017.jpg,"0.38331419626871743,0.5072334466157136,0.39981651306152344,0.945152473449707",1
1212770.jpg,"0.3630999008814494,0.6194616953531901,0.37128249804178876,0.3195633782280816",1
1213560.jpg,"0.6359827995300293,0.7309952347366898,0.7290578842163086,0.5401125307436343",0
1213663.jpg,"0.7153030077616374,0.5163521660698784,0.052740287780761716,0.12710952758789062",0
1213663.jpg,"0.7772223790486653,0.4967754364013672,0.04216575622558594,0.08583806355794271",0
1214903.jpg,"0.3968579133351644,0.5455452813042535,0.1887147585550944,0.2344324747721354",1
1215254.jpg,"0.3617545207341512,0.6694834391276042,0.42859094937642417,0.6000621654369213",1
1215465.jpg,"0.3178232729434967,0.5964203445999711,0.6425276637077332,0.7872652407045717",0
1215681.jpg,"0.21070772012074787,0.6411265055338542,0.2664781093597412,0.30862630208333336",1
1216382.jpg,"0.47782088915507,0.5499950832790799,0.12459859848022461,0.16577860514322917",1
1217800.jpg,"0.3338358243306478,0.4586090229175709,0.0839700698852539,0.07109620836046007",0
1218464.jpg,"0.18889799763758977,0.6291518847147624,0.37483093241850535,0.7110738754272461",0
1220673.jpg,"0.3792374163866043,0.6580979947690611,0.7619769036769867,0.6875027409306279",0
1220673.jpg,"0.7974887530008952,0.5392152150472005,0.07897866566975911,0.34879769219292533",0
1220774.jpg,"0.8937461853027344,0.6602508121066624,0.21210352579752603,0.23919008043077256",1
1221245.jpg,"0.3981729030609131,0.6157809787326389,0.31968914667765297,0.41066928439670136",1
1223014.jpg,"0.6847790400187175,0.3485338854568976,0.4929027557373047,0.6978230213677442",1
1224158.jpg,"0.226840082804362,0.6681510360152633,0.19268627166748048,0.5571343881112558",1
1224297.jpg,"0.5203233460585276,0.32420324749416773,0.9336714943250021,0.6185758590698243",0
1225558.jpg,"0.3565693696339925,0.6120143042670356,0.3631175676981608,0.3362810770670573",1
1225597.jpg,"0.5351323922475179,0.5709523624844022,0.418140443166097,0.5882203631930881",1
1227890.jpg,"0.6648740291595459,0.47566938047055846,0.2783116340637207,0.45487552218967015",1
1228051.jpg,"0.3721755782763163,0.43880792193942597,0.5856947978337605,0.6160993999905057",0
1228211.jpg,"0.29272522032260895,0.43507465256585015,0.5857283771038055,0.6351905928717719",1
1228617.jpg,"0.43870731989542644,0.5257158208776403,0.1311855951944987,0.15340426409686053",0
1230159.jpg,"0.8672906557718912,0.7031514768247251,0.26772276560465497,0.3855945163302951",0
1232432.jpg,"0.5045167446136475,0.6683226408781828,0.19557568232218425,0.2879837601273148",1
1233035.jpg,"0.8025648752848308,0.4931581426549841,0.05933049519856771,0.11893737227828415",0
1233037.jpg,"0.44213128089904785,0.5202466894079137,0.13520027796427408,0.1644995230215567",0
1233827.jpg,"0.19230434497197468,0.6577982160780165,0.25117043654123944,0.24132342868381076",0
1234861.jpg,"0.3122020681699117,0.6145271089341905,0.43108216126759846,0.335623041788737",0
1235055.jpg,"0.5296536763509114,0.4577960968017578,0.08459879557291666,0.12629547119140624",1
1236146.jpg,"0.13213736216227215,0.5833707597520617,0.09479052225748698,0.1874680413140191",0
1237391.jpg,"0.5277844587961833,0.6002805285983616,0.3735004742940267,0.33263223436143663",0
1237701.jpg,"0.3951406160990397,0.5776796340942383,0.14179776509602865,0.12031110127766927",0
1238134.jpg,"0.754844586054484,0.6359574211968316,0.49146528244018556,0.7038908216688368",1
1240194.jpg,"0.4926438808441162,0.46715536647372774,0.3138965288798014,0.6467637909783257",1
1240231.jpg,"0.8943811098734538,0.6227016448974609,0.20948619842529298,0.2839739481608073",0
1240560.jpg,"0.4976521035035451,0.5011467403835721,0.9940082828203837,0.6950143602159288",0
1240676.jpg,"0.25343071420987445,0.4749579323662652,0.38266576528549195,0.48056249265317563",1
1240775.jpg,"0.2199774980545044,0.5420237223307292,0.4415576457977295,0.6789091322157118",0
1242262.jpg,"0.4600284735361735,0.43449952867296004,0.22401132583618164,0.28688040839301215",1
1242468.jpg,"0.8460005442301433,0.5236276697229456,0.14664510091145833,0.14727331090856483",0
1244161.jpg,"0.8487929662068685,0.4478917545742459,0.2959926605224609,0.697961065504286",0
1244733.jpg,"0.5167966842651367,0.4770641326904297,0.18203951517740885,0.28098390367296006",1
1245331.jpg,"0.7063861529032389,0.6990925541630497,0.42570018768310547,0.6060181794343171",1
1245553.jpg,"0.8479766209920248,0.6152804904513889,0.24912503560384114,0.3277910020616319",1
1245844.jpg,"0.07102897937099138,0.38966869778103297,0.14310627033313114,0.5647704512984665",0
1246334.jpg,"0.33298203547795613,0.6398964987860786,0.42709216276804607,0.4253263261583116",0
1246638.jpg,"0.25335734685262046,0.6034092161390516,0.17329285939534506,0.20562672085232206",0
1247554.jpg,"0.582708470026652,0.647649637858073,0.2803071657816569,0.5309558444552951",0
1247815.jpg,"0.25373714764912925,0.6809935393156828,0.16552400588989258,0.2449425591362847",1
1248201.jpg,"0.2941417614618937,0.5801683849758572,0.2619967301686605,0.2069225311279297",0
1248201.jpg,"0.8489793459574382,0.6370439741346571,0.3024203618367513,0.34651870727539064",0
1249431.jpg,"0.44028797149658205,0.49501656426323787,0.08990198771158854,0.10788466842086226",0
1249918.jpg,"0.5161954243977864,0.43780124805591725,0.13918660481770834,0.32632316306785303",0
1250549.jpg,"0.038598619773983954,0.23861796767623336,0.0798079751431942,0.3234339820014106",0
1250846.jpg,"0.9247777620951335,0.6206063588460287,0.1458791732788086,0.27108061048719617",0
1251019.jpg,"0.4072471936543783,0.6452557316532841,0.43972110748291016,0.5307850590458623",1
1251874.jpg,"0.5660063743591308,0.5494922002156576,0.19699764251708984,0.32960633171929254",1
1252078.jpg,"0.3769874413808187,0.4394823021358914,0.5825214703877767,0.6214843432108561",0
1253259.jpg,"0.34235533873240154,0.6312831454806858,0.3134131908416748,0.29546983506944446",0
1256136.jpg,"0.09523231089115143,0.6117549048529731,0.18917185664176941,0.30794601440429686",0
1256158.jpg,"0.3630828936894735,0.6093326780531142,0.3748635450998942,0.3432827843560113",1
1256942.jpg,"0.3318368196487427,0.5214999198913575,0.39296183586120603,0.4422700034247504",1
1257482.jpg,"0.5134181340535482,0.4909139527214898,0.17469024658203125,0.5573546303643121",0
1257844.jpg,"0.52639373143514,0.6464778900146484,0.33851375579833987,0.2712506612141927",1
1258776.jpg,"0.698043409983317,0.5921871821085612,0.38956940968831383,0.37930514017740885",1
1259576.jpg,"0.40760039488474525,0.570563323409469,0.3816447099049886,0.5867285551848235",1
1260160.jpg,"0.3638694604237874,0.4389963573879666,0.16626806259155275,0.5492406633165148",0
1261899.jpg,"0.7843768119812011,0.5810704831723814,0.3212532679239909,0.15919183801721642",0
1261919.jpg,"0.6029809633890788,0.47418939802381727,0.2152358373006185,0.17976680331759984",1
1263391.jpg,"0.2739036401112874,0.5332770347595215,0.2173733075459798,0.19011507034301758",1
1263826.jpg,"0.9346519788106282,0.6115068223741319,0.13091233571370442,0.3056215074327257",0
1264884.jpg,"0.6045526504516602,0.7391690572102865,0.25471636454264324,0.33469102647569443",0
1265542.jpg,"0.760619576772054,0.7730260213216146,0.41266409556070965,0.41890750461154513",1
1265654.jpg,"0.2779362201690674,0.8524752722846137,0.21124626795450846,0.2551907857259115",0
1266235.jpg,"0.3812993288040161,0.6187247037887573,0.3115172227223714,0.30750155448913574",1
1266956.jpg,"0.6812300682067871,0.6449213875664606,0.16046835581461588,0.5039791107177735",0
1267043.jpg,"0.34445557594299314,0.7148527357313368,0.1410946210225423,0.36961568196614586",1
1267234.jpg,"0.8219122250874837,0.3825017010724103,0.35471172332763673,0.7032750447591146",0
1267646.jpg,"0.5949929555257162,0.6498030556572808,0.3657437642415365,0.5314450158013238",1
1268058.jpg,"0.03493960499763489,0.4905224976716218,0.07142595052719117,0.22065268622504342",0
1268058.jpg,"0.0358855248739322,0.5769554420753762,0.07189491565028826,0.4000003390842014",0
1268144.jpg,"0.8279969533284505,0.3499004284540812,0.33855438232421875,0.6355118804507786",1
1269309.jpg,"0.6237908522288005,0.6666039148966472,0.3441590944925944,0.31566166347927516",1
1270072.jpg,"0.16384922663370768,0.5811526828342014,0.1742992401123047,0.1736736156322338",1
1270243.jpg,"0.10258225177725157,0.6472468270195855,0.20366960416237515,0.38522029452853734",0
1270293.jpg,"0.7949686050415039,0.568338606092665,0.3687951405843099,0.8331036037868924",1
1271594.jpg,"0.5155633608500163,0.5438828574286567,0.38751265207926433,0.43210580613878036",1
1271858.jpg,"0.8156585693359375,0.5913044823540582,0.3678611755371094,0.39390860663519967",0
1275310.jpg,"0.031040363882978757,0.4938240475124783,0.06343753064672152,0.1829985159414786",0
1275352.jpg,"0.8799123128255208,0.47604122161865237,0.12759679158528645,0.14556431240505643",1
1276110.jpg,"0.7875800768534342,0.38907169765896266,0.41902955373128253,0.5666561550564236",0
1276148.jpg,"0.95023619333903,0.5433855056762695,0.1011224110921224,0.20133611891004774",1
1277816.jpg,"0.3897789716720581,0.6246575673421224,0.4849386692047119,0.31207283867730035",1
1277836.jpg,"0.36340818405151365,0.44959430694580077,0.17074368794759115,0.526697752210829",0
1277863.jpg,"0.2752379298210144,0.4366089185078939,0.43581341902414955,0.6069745593600803",1
1278521.jpg,"0.5273710409800212,0.4635384029812283,0.1699705441792806,0.2782964353208189",0
1278641.jpg,"0.2588268200556437,0.6060217751397027,0.17698283195495607,0.19461072285970052",0
1278876.jpg,"0.6132268269856771,0.7565629464608652,0.18103612263997396,0.3647135981807002",0
1278876.jpg,"0.6144547939300538,0.6747633192274306,0.17818841934204102,0.1964673077618634",0
1279327.jpg,"0.38109033902486167,0.6933330959743924,0.25122035344441734,0.3191002739800347",1
1279327.jpg,"0.38109033902486167,0.6933330959743924,0.25122035344441734,0.3191002739800347",0
1279512.jpg,"0.9356401761372884,0.6580333073933919,0.1284592310587565,0.26164402431911893",0
1280217.jpg,"0.31678175926208496,0.7047671847873264,0.3093015988667806,0.30460465042679397",1
1280412.jpg,"0.950959300994873,0.5219991366068523,0.10076745351155598,0.4796389473809136",0
1280960.jpg,"0.9209448178609212,0.6261717054578994,0.15675614674886068,0.26350250244140627",0
1281676.jpg,"0.4010791540145874,0.7375727618182147,0.39172546068827313,0.4509372852466725",1
1281777.jpg,"0.692159875233968,0.5387852350870769,0.2920944849650065,0.3198208702935113",0
1281777.jpg,"0.09961051146189372,0.6420184241400825,0.19987953503926595,0.3159039815266927",0
1283600.jpg,"0.5444382031758627,0.5997050179375543,0.2972918828328451,0.32763226826985675",0
1284058.jpg,"0.5040100733439128,0.6138979876482928,0.3830047607421875,0.4005492033781829",0
1284352.jpg,"0.7848240534464518,0.6569448682996962,0.4312488555908203,0.328285895453559",0
1284614.jpg,"0.6231122016906738,0.42530894335403024,0.39660218556722004,0.27691590739377686",1
1284909.jpg,"0.7328791618347168,0.6210193845960829,0.10487626393636068,0.20275561014811197",0
1285733.jpg,"0.652245823542277,0.5185602188110352,0.6100844383239746,0.6309463077121311",1
1286311.jpg,"0.5318811972935994,0.5285574012332492,0.7389545599619548,0.851642386118571",1
1286552.jpg,"0.23908524066209794,0.4287019358740913,0.4814379781484604,0.6415651427374945",1
1288111.jpg,"0.3558960517247518,0.5772130612973814,0.2246425787607829,0.2869996812608507",1
1288138.jpg,"0.363526439666748,0.702431078310366,0.500718371073405,0.46482145521375867",0
1288546.jpg,"0.9378135045369466,0.5348428514268663,0.12626991271972657,0.17454195375795717",0
1290710.jpg,"0.5761399428049724,0.6468036651611329,0.36666097640991213,0.2764088100857205",1
1291280.jpg,"0.7831125259399414,0.47765760156843395,0.43096669514973956,0.811131567425198",0
1293209.jpg,"0.3821808894475301,0.6637237972683376,0.38526310920715334,0.5780084963198061",1
1293665.jpg,"0.2258322169383367,0.6259510181568287,0.4525604705015818,0.7214624475549769",0
1294770.jpg,"0.32039685249328614,0.5017027254457826,0.10318606694539388,0.07979631777162906",0
1294828.jpg,"0.3909109552701314,0.6380814128451877,0.6936869700749715,0.6598279105292426",0
1294957.jpg,"0.8228240648905436,0.5909442053900824,0.31299025217692056,0.3065637376573351",1
1296396.jpg,"0.567007048924764,0.6600671556260851,0.8543063163757324,0.6045584784613716",0
1297154.jpg,"0.421178944905599,0.4610255188412137,0.2954766591389974,0.7370788044399685",1
1298116.jpg,"0.24653576215108236,0.42656648423936633,0.4902896563212077,0.6233910454644097",0
1298423.jpg,"0.8124492645263672,0.635668690999349,0.3742905934651693,0.6813664754231771",0
1298634.jpg,"0.9436733563741048,0.5323632416901765,0.11428356170654297,0.16702750877097802",0
1298641.jpg,"0.5587464650472005,0.443777953253852,0.16848042805989583,0.1936640845404731",1
1301794.jpg,"0.43723074595133465,0.47219891018337673,0.12780933380126952,0.11648805406358508",0
1302250.jpg,"0.5688292503356933,0.48075475692749026,0.18317864735921224,0.5742389467027452",0
1303030.jpg,"0.32990392843882244,0.6122774336073133,0.38644293149312336,0.7089731004503038",0
1303712.jpg,"0.9629960060119629,0.6131901211208768,0.07488651275634765,0.16039827134874132",0
1303763.jpg,"0.8304732322692872,0.5944274478488498,0.3418851852416992,0.5547518412272135",0
1303763.jpg,"0.6600229740142822,0.511333105299208,0.30413605372111,0.5612388186984592",0
1306013.jpg,"0.49136125246683754,0.532313961452908,0.24716335932413738,0.30937494348596645",1
1307052.jpg,"0.928940232594808,0.6064417521158855,0.1368759791056315,0.2882931179470486",0
1307703.jpg,"0.6441630840301513,0.5900870429144965,0.5177199999491374,0.40094468858506943",1
1307937.jpg,"0.5829769452412923,0.426710934109158,0.1851931889851888,0.17889361911349827",1
1308382.jpg,"0.8257015864054362,0.5919318940904406,0.3086930592854818,0.30665406121148003",1
1308962.jpg,"0.8262474377950032,0.4979864120483398,0.34794928232828776,0.5356394873725043",1
1309012.jpg,"0.5494781017303467,0.5532177677860967,0.3008695920308431,0.5453381008572049",1
1310350.jpg,"0.37465195655822753,0.39629991319444446,0.21214234034220378,0.331312984890408",1
1310392.jpg,"0.7772495905558269,0.6824622895982531,0.43875274658203123,0.41302884419759117",0
1311166.jpg,"0.36507790088653563,0.5720357259114583,0.2530306657155355,0.5015457153320313",1
1312962.jpg,"0.9738965034484863,0.6355715009901258,0.05199896494547526,0.2187543233235677",0
1313355.jpg,"0.8849991162618002,0.585844901756004,0.23046639760335286,0.2795836837203414",0
1313492.jpg,"0.47716994285583497,0.46636053721110027,0.49784758885701497,0.6628023359510634",0
1313589.jpg,"0.34405976136525473,0.6323439492119683,0.3162003676096598,0.2931490156385634",0
1313896.jpg,"0.4590641180674235,0.5162765979766846,0.3915930112202962,0.2948311805725098",1
1314644.jpg,"0.138332932194074,0.4926084801002785,0.27413058082262676,0.6225857063576027",0
1314693.jpg,"0.648893165588379,0.2762712048159705,0.3390881856282552,0.55047543976042",1
1314827.jpg,"0.11238409032424292,0.5828355683220757,0.22614919046560925,0.8267160839504666",0
1314989.jpg,"0.3894460201263428,0.5432925330268012,0.17256981531778973,0.163431888156467",1
1315224.jpg,"0.17219079683224361,0.5440280596415202,0.3451051642497381,0.3895416047837999",0
1315237.jpg,"0.35504960219065346,0.7109609250669127,0.2499780813852946,0.1883131804289641",1
1315624.jpg,"0.8526636759440104,0.4976422415839301,0.2940924326578776,0.6069826338026258",0
1316953.jpg,"0.1678783615430196,0.7191397349039713,0.16295352776845295,0.35746417575412326",0
1319935.jpg,"0.8683205604553222,0.536671765645345,0.2631046930948893,0.5712689293755425",0
1320232.jpg,"0.39143160184224446,0.5898444069756402,0.30303920110066734,0.459207026163737",1
1320448.jpg,"0.47970193227132163,0.5119753201802572,0.5076505025227864,0.9515229472407588",0
1321438.jpg,"0.8925108909606934,0.6508878495958116,0.2145845413208008,0.25167668660481773",0
1322373.jpg,"0.10487453440825144,0.6970092985365126,0.20946266849835712,0.28031764560275607",1
1323580.jpg,"0.904254659016927,0.6455984751383463,0.1901935577392578,0.30491985744900174",0
1323942.jpg,"0.20916692018508912,0.5755129354971427,0.19633316198984782,0.22339079115125868",1
1324020.jpg,"0.5433449268341064,0.5029224113181785,0.0829334576924642,0.1072665461787471",0
1324318.jpg,"0.5899523576100667,0.7132561012550637,0.3200272560119629,0.5226925320095486",1
1324433.jpg,"0.14607454985380172,0.6335051642523871,0.2902670532464981,0.3438298543294271",1
1324507.jpg,"0.36811049779256183,0.5866676542494033,0.34101517995198566,0.35820053948296443",0
1324588.jpg,"0.7918727556864421,0.5760616585060402,0.4176454544067383,0.7997803016945167",0
1325213.jpg,"0.5823247909545899,0.6371462927924262,0.38500773111979164,0.27067065768771703",1
1327191.jpg,"0.24633137385050455,0.692404047648112,0.1813606897989909,0.10598051283094619",0
1327803.jpg,"0.6154244422912598,0.5236474461025662,0.44570611317952474,0.5873493406507704",0
1327843.jpg,"0.3742624362309774,0.4396638658311632,0.5886161645253499,0.6281865437825521",1
1329007.jpg,"0.8211645126342774,0.6371682343659577,0.3581778208414714,0.6804498177987558",0
1330233.jpg,"0.7073529879252116,0.6624367890534577,0.15015557607014973,0.22346976951316552",1
1330276.jpg,"0.23724112659692764,0.697657224867079,0.47432927787303925,0.59339353773329",0
1331337.jpg,"0.39601887861887614,0.5773988723754883,0.26612970034281414,0.29940723843044703",0
1331771.jpg,"0.5838595072428385,0.4863928900824653,0.11613070170084636,0.11400121053059896",0
1332400.jpg,"0.353466268380483,0.688177490234375,0.4411819855372111,0.5241346571180555",1
1333175.jpg,"0.7683423360188802,0.7858164257473416,0.43098297119140627,0.34383905198838977",1
1333415.jpg,"0.229142427444458,0.6683821077700014,0.18536024093627929,0.5621990910282841",0
1334268.jpg,"0.23813412934541703,0.45721346007453073,0.47855370938777925,0.680613464779324",1
1335008.jpg,"0.1791721279422442,0.6244548797607422,0.3429472734530767,0.37212295532226564",1
1335631.jpg,"0.518131144841512,0.47585726843939885,0.17895873387654623,0.28097046746148",1
1336099.jpg,"0.053145825614531836,0.3294543089690032,0.10844813237587611,0.4381275600857205",0
1336099.jpg,"0.051410039390126866,0.5534532723603425,0.1032040593524774,0.8901949635258427",0
1336118.jpg,"0.20792458057403565,0.641274501659252,0.26594169934590656,0.6459392688892506",1
1336779.jpg,"0.6874669075012207,0.5560196081797282,0.6216882705688477,0.7659654087490506",1
1337046.jpg,"0.3689919710159302,0.634441057840983,0.36819230715433754,0.29136856926812066",1
1337174.jpg,"0.5765221913655599,0.7233827237729673,0.2035559336344401,0.5247797365541811",0
1337848.jpg,"0.11926924511790275,0.3925903479258219,0.23927790075540542,0.631820986005995",0
1340493.jpg,"0.5263416131337484,0.5083075488055194,0.22899923324584961,0.2171792772081163",0
1340625.jpg,"0.41218312581380206,0.8474234404387297,0.26813621520996095,0.3054971765588831",0
1340863.jpg,"0.8805729230244954,0.5812436986852575,0.23928572336832682,0.28607511167173033",0
1341444.jpg,"0.656226619084676,0.5585685447410301,0.6952586809794108,0.822833251953125",0
1342445.jpg,"0.4349960803985596,0.536538897620307,0.43604358037312824,0.4314859390258789",1
1343640.jpg,"0.6766632715861003,0.5909040133158366,0.6455434163411459,0.6242702272203233",0
1345120.jpg,"0.5732443491617839,0.43877513673570423,0.2225744883219401,0.6451634513007269",1
1346233.jpg,"0.4495076258977254,0.5364953464931912,0.37825703620910645,0.4339334064059787",1
1347167.jpg,"0.9509867986043294,0.5250521447923449,0.1009131113688151,0.4802518844604492",0
1347720.jpg,"0.6802517255147298,0.5369707955254449,0.08965066274007162,0.25130763583713106",0
1347768.jpg,"0.9688830693562825,0.7062162823147244,0.06405614217122396,0.3495818667941623",0
1349081.jpg,"0.4748058001200358,0.6698452278419778,0.22468166351318358,0.47554934466326676",1
1350392.jpg,"0.4861999193827311,0.4688926802741157,0.20220584869384767,0.6127787060207791",0
1351005.jpg,"0.2528234402338664,0.5911497539944119,0.1904509385426839,0.1385978274875217",0
1351128.jpg,"0.364069135983785,0.6169889450073243,0.3781060059865316,0.3315881093343099",1
1351453.jpg,"0.5776105880737304,0.48080302344428166,0.07007420857747396,0.09176767137315538",1
1351512.jpg,"0.3861650069554647,0.6483873155381944,0.47107895215352374,0.5351336443865741",0
1351625.jpg,"0.3021894375483195,0.5932781007554796,0.19358083407084148,0.3394349416097005",0
1351658.jpg,"0.6565881411234538,0.49768838882446287,0.3161705652872721,0.5355538050333659",0
1351658.jpg,"0.8448144594828287,0.5968893792894151,0.31375420888264977,0.5489368650648329",0
1352109.jpg,"0.28401152888933817,0.4263108942243788,0.5644204338391622,0.6237947358025445",0
1354536.jpg,"0.15360639989376068,0.5834184858534072,0.30730441212654114,0.25635299682617185",0
1355041.jpg,"0.36436655521392824,0.6071329752604167,0.37139976819356285,0.3439329359266493",1
1355932.jpg,"0.6622621377309164,0.48348599186650026,0.32166598637898763,0.46305697405779805",1
1356566.jpg,"0.08243997941414515,0.6411725997924804,0.16639966865380604,0.27942339579264325",0
1356812.jpg,"0.7721073150634765,0.6265265146891276,0.4570393880208333,0.6227839999728733",0
1357439.jpg,"0.17148683468500772,0.6160750283135308,0.15702048142751057,0.1644611358642578",0
1358887.jpg,"0.15623873273531597,0.6575967788696289,0.27612351973851523,0.2472352345784505",1
1359495.jpg,"0.2793023745218913,0.6653184961389612,0.12348925272623698,0.26827658194082754",1
1359921.jpg,"0.6028587341308593,0.5019992846029776,0.7904383341471354,0.9306777636210124",0
1361009.jpg,"0.5070947011311849,0.4771640353732639,0.4253143310546875,0.5249104817708333",1
1361290.jpg,"0.28547420501708987,0.40971043904622395,0.15162156422932943,0.1861843532986111",1
1361668.jpg,"0.43555399974187214,0.5666104775887949,0.6273024161656697,0.6265571029097946",0
1361937.jpg,"0.8313682556152344,0.7592984305487739,0.21139551798502604,0.3093333350287543",1
1362073.jpg,"0.6973655064900716,0.523212178548177,0.2296655019124349,0.28472925821940104",1
1362963.jpg,"0.8467678387959798,0.47892339494493275,0.3067594528198242,0.6948459907814308",0
1363041.jpg,"0.8473306973775228,0.7573049757215712,0.231898562113444,0.3085684882269965",1
1363472.jpg,"0.9043592770894369,0.6226108762953017,0.18883241017659505,0.25958680046929256",0
1366225.jpg,"0.3643755276997884,0.751423348320855,0.2130297342936198,0.32741114298502605",1
1366957.jpg,"0.5998653093973796,0.7168816884358724,0.23880481719970703,0.36992501152886287",0
1367793.jpg,"0.9771633148193359,0.6655923207600911,0.04652671813964844,0.1983999464246962",0
1368017.jpg,"0.22341655045747758,0.609756342569987,0.4152659744024277,0.3090609232584635",0
1368156.jpg,"0.36798506577809653,0.44018639458550346,0.2139418125152588,0.20582767062717014",1
1369887.jpg,"0.530881134668986,0.45010990566677517,0.17462422053019205,0.20156275431315104",1
1369942.jpg,"0.09765727743506432,0.5919375031082719,0.19363550692796708,0.7937804751925999",0
